InputID,TargetID,Distance,Dist KM
4434,77352,0.68562,76.10382
4434,4313,0.69994,77.69334
4434,4778,0.71994,79.91334
4434,4933,0.71277,79.11747
4434,47037,4.794,532.134
4434,77257,0.71013,78.82443
4434,4781,0.73286,81.34746
4434,4283,0.69802,77.48022
4434,4322,0.70667,78.44037
4434,4752,0.68658,76.21038
4434,4378,0.69707,77.37477
4434,4470,0.18336,20.35296
4434,4593,0.18845,20.91795
4434,4003,0.23353,25.92183
4434,4185,0.24432,27.11952
4434,4017,0.14798,16.42578
4434,77343,0.15217,16.89087
4434,77089,0.16431,18.23841
4434,4032,0.20571,22.83381
4434,4774,0.19889,22.07679
4434,4240,0.19038,21.13218
4434,4790,0.1715,19.0365
4434,4222,0.24258,26.92638
4434,4796,0.19729,21.89919
4434,4211,0.19823,22.00353
4434,4785,0.07919,8.79009
4434,4078,0.18476,20.50836
4434,4462,0.08327,9.24297
4434,4220,0.20895,23.19345
4434,4243,0.08278,9.18858
4434,4276,0.58204,64.60644
4434,4381,0.58855,65.32905
4434,77267,0.62128,68.96208
4434,4380,0.61964,68.78004
4434,4376,0.62973,69.90003
4434,77186,0.63128,70.07208
4434,4275,0.59166,65.67426
4434,4386,0.57503,63.82833
4434,4392,0.53339,59.20629
4434,4257,0.52684,58.47924
4434,4379,0.72642,80.63262
4434,4264,0.64331,71.40741
4434,4759,0.24543,27.24273
4434,4515,1.95924,217.47564
4434,4589,0.26273,29.16303
4434,4077,0.47255,52.45305
4434,77235,0.49328,54.75408
4434,4200,0.89872,99.75792
4434,4245,0.17741,19.69251
4434,4216,0.16865,18.72015
4434,4538,2.67497,296.92167
4434,4448,0.16477,18.28947
4434,77142,0.28509,31.64499
4434,4745,2.64211,293.27421
4434,77368,0.18978,21.06558
4434,4797,0.18735,20.79585
4434,4015,0.18143,20.13873
4434,4429,0.02429,2.69619
4434,4296,0.88188,97.88868
4434,4265,0.86693,96.22923
4434,4397,0.80342,89.17962
4434,4374,0.8301,92.1411
4434,4399,0.75348,83.63628
4434,77127,0.76771,85.21581
4434,77014,0.78348,86.96628
4434,4324,0.78471,87.10281
4434,4370,0.73358,81.42738
4434,77266,0.71794,79.69134
4434,4398,0.72595,80.58045
4434,4937,0.73748,81.86028
4434,450007,7.39186,820.49646
4434,4237,0.61524,68.29164
4434,4070,0.38544,42.78384
4434,450028,0.25323,28.10853
4434,450020,4.80123,532.93653
4434,4309,0.84111,93.36321
4434,450019,12.78585,1419.22935
4434,450018,0.03369,3.73959
4434,4390,0.83102,92.24322
4443,77193,1.07476,119.29836
4443,4924,0.16486,18.29946
4443,77192,0.74335,82.51185
4443,4766,0.58794,65.26134
4443,4709,1.07468,119.28948
4443,77389,0.54606,60.61266
4443,77356,1.06593,118.31823
4443,77338,1.08868,120.84348
4443,4501,12.80163,1420.98093
4443,47005,12.81471,1422.43281
4443,4732,12.82091,1423.12101
4443,440145,12.84681,1425.99591
4443,4500,12.80238,1421.06418
4443,4278,0.56348,62.54628
4443,4233,0.12793,14.20023
4443,4199,0.27123,30.10653
4443,4151,0.19926,22.11786
4443,450005,0.08372,9.29292
4443,4460,0.177,19.647
4443,4435,0.07234,8.02974
4443,4306,0.57397,63.71067
4443,440427,0.72258,80.20638
4443,4513,2.6916,298.7676
4443,450031,0.57454,63.77394
4443,450022,0.54641,60.65151
4443,450015,0.22146,24.58206
4443,4423,0.13656,15.15816
4443,4950,0.05193,5.76423
4443,4936,0.65507,72.71277
4443,4808,0.0181,2.0091
4443,4762,0.17657,19.59927
4443,77057,0.04141,4.59651
4443,77007,0.01488,1.65168
4443,4953,0.02724,3.02364
4443,4011,0.22751,25.25361
4443,4223,0.23471,26.05281
4443,4510,7.41079,822.59769
4443,4521,4.81224,534.15864
4443,4301,0.18954,21.03894
4443,77304,0.03671,4.07481
4443,77303,0.01214,1.34754
4443,4733,10.3044,1143.7884
4443,4404,0.13444,14.92284
4443,77292,0.58052,64.43772
4443,77254,0.11673,12.95703
4443,77329,0.6346,70.4406
4443,77312,0.07612,8.44932
4443,77309,0.02707,3.00477
4443,77308,0.02235,2.48085
4443,77336,0.68772,76.33692
4443,77334,0.03218,3.57198
4443,77333,0.02769,3.07359
4443,77331,0.01772,1.96692
4443,77342,0.28852,32.02572
4443,77095,0.06603,7.32933
4443,77093,0.01361,1.51071
4443,77081,0.10642,11.81262
4443,77074,0.04163,4.62093
4443,77075,0.01732,1.92252
4443,4469,0.04462,4.95282
4443,77110,0.18488,20.52168
4443,77083,0.05189,5.75979
4443,4424,0.1074,11.9214
4443,77108,0.02254,2.50194
4443,4459,0.05874,6.52014
4443,77107,0.20887,23.18457
4443,77005,0.0585,6.4935
4443,77106,0.10589,11.75379
4443,4196,0.0442,4.9062
4443,77162,0.27269,30.26859
4443,77332,0.05144,5.70984
4443,77148,0.26628,29.55708
4443,4765,0.04049,4.49439
4443,77125,0.64088,71.13768
4443,4030,0.05564,6.17604
4443,77115,0.62653,69.54483
4443,4073,0.06589,7.31379
4443,77233,0.12609,13.99599
4443,77098,0.06769,7.51359
4443,77182,0.58859,65.33349
4443,4490,0.02425,2.69175
4443,77171,0.08486,9.41946
4443,77078,0.02028,2.25108
4443,77164,0.24829,27.56019
4443,47075,0.05001,5.55111
4443,77020,0.03573,3.96603
4443,4108,0.09555,10.60605
4443,77272,0.10009,11.10999
4443,4757,0.13205,14.65755
4443,4871,0.08239,9.14529
4443,4209,0.12152,13.48872
4443,77291,0.04314,4.78854
4443,4250,0.05581,6.19491
4443,77345,0.05939,6.59229
4443,4768,0.08468,9.39948
4443,77094,0.03484,3.86724
4443,77032,0.02462,2.73282
4443,4430,0.0226,2.5086
4443,47062,0.05207,5.77977
4443,77283,0.10395,11.53845
4443,4483,0.06544,7.26384
4443,77023,0.05278,5.85858
4443,4212,0.03194,3.54534
4443,4783,0.03302,3.66522
4443,77353,0.01455,1.61505
4443,4848,0.65338,72.52518
4443,77065,0.01258,1.39638
4443,77088,0.01774,1.96914
4443,4792,0.02513,2.78943
4443,450027,0.10576,11.73936
4443,4064,0.01131,1.25541
4443,74197,0.01367,1.51737
4443,4065,0.01459,1.61949
4443,4458,0.03026,3.35886
4443,440195,0.01974,2.19114
4443,4477,0.11112,12.33432
4443,4472,0.10672,11.84592
4443,4930,0.00506,0.56166
4443,4463,0.24686,27.40146
4443,4062,0.0099,1.0989
4443,4450,0.02723,3.02253
4443,77071,0.0125,1.3875
4443,450003,0.02433,2.70063
4443,4061,0.01436,1.59396
4443,4494,0.23582,26.17602
4443,77050,0.01364,1.51404
4443,4488,0.17851,19.81461
4443,77307,0.01626,1.80486
4443,4487,0.13158,14.60538
4443,77367,0.01267,1.40637
4443,47036,12.78945,1419.62895
4443,4588,0.00823,0.91353
4443,4599,0.264,29.304
4443,4111,0.02723,3.02253
4443,4595,0.02868,3.18348
4443,77277,0.01869,2.07459
4443,450032,0.76863,85.31793
4443,77124,0.01078,1.19658
4443,47050,12.81496,1422.46056
4443,77084,0.0025,0.2775
4443,47049,10.31634,1145.11374
4443,4193,0.13169,14.61759
4443,4747,0.01629,1.80819
4443,47047,10.29516,1142.76276
4443,77082,0.02377,2.63847
4443,47041,10.2883,1142.0013
4443,4048,0.0352,3.9072
4443,4076,0.10651,11.82261
4443,4436,0.02273,2.52303
4443,4066,0.01521,1.68831
4443,4310,0.86184,95.66424
4443,4174,0.06621,7.34931
4443,4044,0.13682,15.18702
4443,4051,0.10262,11.39082
4443,4206,0.12843,14.25573
4443,4050,0.01715,1.90365
4443,4143,0.12285,13.63635
4443,4218,0.11727,13.01697
4443,77099,0.11705,12.99255
4443,4169,0.09337,10.36407
4443,4465,0.1639,18.1929
4443,4153,0.11269,12.50859
4443,4474,0.1492,16.5612
4443,4083,0.21453,23.81283
4443,4249,0.14648,16.25928
4443,4396,0.63865,70.89015
4443,77293,0.14414,15.99954
4443,4318,0.59631,66.19041
4443,77358,0.1743,19.3473
4443,4302,0.30488,33.84168
4443,4775,0.1675,18.5925
4443,4279,0.5544,61.5384
4443,4449,0.19466,21.60726
4443,4495,0.20474,22.72614
4443,77298,0.19438,21.57618
4443,4441,0.04389,4.87179
4443,4409,0.01813,2.01243
4443,77357,0.22038,24.46218
4443,77080,0.02056,2.28216
4443,4756,0.22011,24.43221
4443,440143,0.685,76.035
4443,77026,0.01774,1.96914
4443,4285,0.22869,25.38459
4443,4028,0.18943,21.02673
4443,77025,0.02038,2.26218
4443,77289,0.06562,7.28382
4443,77015,0.09521,10.56831
4443,4109,0.15855,17.59905
4443,77006,0.01261,1.39971
4443,77237,0.09841,10.92351
4443,77035,0.03216,3.56976
4443,4008,0.08708,9.66588
4443,77033,0.01561,1.73271
4443,77000,0.07123,7.90653
4443,77031,0.02469,2.74059
4443,4112,0.06705,7.44255
4443,77030,0.01297,1.43967
4443,4431,0.06172,6.85092
4443,77060,0.07835,8.69685
4443,4784,0.08838,9.81018
4443,77041,0.65135,72.29985
4443,450011,0.01376,1.52736
4443,4786,0.07966,8.84226
4443,77040,0.67926,75.39786
4443,77302,0.08239,9.14529
4443,77037,0.03084,3.42324
4443,77349,0.08069,8.95659
4443,77069,0.07832,8.69352
4443,77271,0.07359,8.16849
4443,77067,0.06667,7.40037
4443,450014,0.25153,27.91983
4443,4442,0.12688,14.08368
4443,77062,0.02802,3.11022
4443,77001,0.11597,12.87267
4443,77061,0.03602,3.99822
4443,4456,0.10961,12.16671
4443,4771,0.17461,19.38171
4443,77064,0.08611,9.55821
4443,4751,0.29022,32.21442
4443,4750,0.24692,27.40812
4443,77246,0.78833,87.50463
4443,47069,0.0105,1.1655
4443,77274,0.77761,86.31471
4443,4799,0.17825,19.78575
4443,77227,0.78255,86.86305
4443,4798,0.11724,13.01364
4443,4360,0.77247,85.74417
4443,4780,0.07651,8.49261
4443,4349,0.81301,90.24411
4443,4772,0.19503,21.64833
4443,77196,0.82049,91.07439
4443,4850,0.68277,75.78747
4443,77299,0.81637,90.61707
4443,4831,0.62633,69.52263
4443,4365,0.81329,90.27519
4443,4830,0.68552,76.09272
4443,77354,0.84368,93.64848
4443,4807,0.01777,1.97247
4443,77348,0.834,92.574
4443,440131,0.01778,1.97358
4443,74421,0.22956,25.48116
4443,4335,0.86114,95.58654
4443,4238,0.08324,9.23964
4443,4927,0.25537,28.34607
4443,47032,0.84935,94.27785
4443,4770,0.10428,11.57508
4443,4926,0.26928,29.89008
4443,4921,0.04461,4.95171
4443,4363,1.05361,116.95071
4443,4132,1.0633,118.0263
4443,77258,1.04197,115.65867
4443,4493,0.28226,31.33086
4443,4753,0.60793,67.48023
4443,77167,0.28256,31.36416
4443,4286,0.2875,31.9125
4443,4131,0.28554,31.69494
4443,77364,0.25792,28.62912
4443,4031,0.39381,43.71291
4443,77152,0.35063,38.91993
4443,77008,0.01146,1.27206
4443,4287,0.35266,39.14526
4443,4868,0.00613,0.68043
4443,4299,0.31241,34.67751
4443,4052,0.13798,15.31578
4443,77335,0.6962,77.2782
4443,77359,0.68139,75.63429
4443,4346,0.59404,65.93844
4443,77341,0.4114,45.6654
4443,77344,0.72611,80.59821
4443,4358,0.70526,78.28386
4443,77197,0.66745,74.08695
4443,4749,0.01933,2.14563
4443,77247,0.67436,74.85396
4443,4080,0.13247,14.70417
4443,450046,0.72609,80.59599
4443,4168,0.32192,35.73312
4443,77351,0.33252,36.90972
4443,4226,0.35532,39.44052
4443,4210,0.08094,8.98434
4443,4788,0.15246,16.92306
4443,450029,12.8045,1421.2995
4443,450043,0.01444,1.60284
4443,4874,0.13129,14.57319
4443,4036,0.14552,16.15272
4443,4214,0.05323,5.90853
4443,77297,0.06765,7.50915
4443,4486,0.07847,8.71017
4443,4779,0.08881,9.85791
4443,4793,0.05727,6.35697
4443,77366,0.02183,2.42313
4443,4457,0.04329,4.80519
4443,4368,0.03353,3.72183
4443,440193,0.20567,22.82937
4443,4795,0.1047,11.6217
4443,440188,0.5033,55.8663
4443,77002,0.11154,12.38094
4443,77174,0.13,14.43
4443,77170,0.17904,19.87344
4443,4081,0.22883,25.40013
4443,77296,0.0893,9.9123
4443,4758,0.09312,10.33632
4443,4009,0.08697,9.65367
4443,4110,0.09243,10.25973
4443,4001,0.23738,26.34918
4443,77250,0.23018,25.54998
4443,4054,0.25675,28.49925
4443,4041,0.02938,3.26118
4443,77350,0.26866,29.82126
4443,4040,0.0329,3.6519
4443,77224,0.2572,28.5492
4443,4022,0.01533,1.70163
4443,4225,0.30303,33.63633
4443,4020,0.01428,1.58508
4443,77278,0.31547,35.01717
4443,74188,0.29302,32.52522
4443,4755,0.27385,30.39735
4443,4760,0.04779,5.30469
4443,77059,0.03609,4.00599
4443,4239,0.03313,3.67743
4443,77087,0.03436,3.81396
4443,4489,0.07874,8.74014
4443,4584,0.0465,5.1615
4443,77086,0.05666,6.28926
4443,77018,0.07158,7.94538
4443,77066,0.09306,10.32966
4443,4416,0.10147,11.26317
4443,4120,0.10373,11.51403
4443,77290,0.11486,12.74946
4443,4236,0.1058,11.7438
4443,450023,0.22554,25.03494
4443,4170,0.12945,14.36895
4443,77109,0.15009,16.65999
4443,4046,0.08261,9.16971
4443,4228,0.27439,30.45729
4443,4569,0.36552,40.57272
4443,4846,0.01975,2.19225
4443,77249,0.29629,32.88819
4443,4590,0.15124,16.78764
4443,77096,0.05302,5.88522
4443,77286,0.23395,25.96845
4443,450013,0.37457,41.57727
4443,450010,0.19592,21.74712
4443,4764,0.2487,27.6057
4443,4422,0.22155,24.59205
4443,4763,0.20394,22.63734
4443,77355,0.11673,12.95703
4443,4869,0.11453,12.71283
4443,77063,0.08606,9.55266
4443,4234,0.19246,21.36306
4443,77169,0.18525,20.56275
4443,4761,0.04994,5.54334
4443,4067,0.02682,2.97702
4443,4468,0.04933,5.47563
4443,77079,0.06484,7.19724
4443,77039,0.66342,73.63962
4443,4767,0.66325,73.62075
4443,77275,0.6739,74.8029
4443,77017,0.66626,73.95486
4443,4395,0.65749,72.98139
4443,77111,0.65145,72.31095
4443,4002,0.27255,30.25305
4443,4371,0.63806,70.82466
4443,77265,0.65662,72.88482
4443,4387,0.63055,69.99105
4443,4317,0.6356,70.5516
4443,4180,0.07627,8.46597
4443,77294,0.64682,71.79702
4443,4115,0.0615,6.8265
4443,77262,0.64986,72.13446
4443,4063,0.01577,1.75047
4443,4241,0.61372,68.12292
4443,4045,0.10794,11.98134
4443,4272,0.62324,69.17964
4443,450008,0.16103,17.87433
4443,440194,0.6235,69.2085
4443,4482,0.05168,5.73648
4443,4373,0.61304,68.04744
4443,4440,0.16802,18.65022
4443,4261,0.66103,73.37433
4443,4280,0.15131,16.79541
4443,4267,0.68669,76.22259
4443,4782,0.6996,77.6556
4443,47027,7.3907,820.3677
4443,4754,0.70475,78.22725
4443,47025,7.41867,823.47237
4443,4476,0.07831,8.69241
4443,77282,0.74672,82.88592
4443,4205,0.1069,11.8659
4443,77189,0.74162,82.31982
4443,77112,0.74681,82.89591
4443,77352,0.66455,73.76505
4443,4313,0.67901,75.37011
4443,4778,0.69877,77.56347
4443,4933,0.69175,76.78425
4443,47037,4.81514,534.48054
4443,77257,0.68905,76.48455
4443,4781,0.7118,79.0098
4443,4283,0.67686,75.13146
4443,4322,0.68551,76.09161
4443,4752,0.66555,73.87605
4443,4378,0.67604,75.04044
4443,4470,0.16218,18.00198
4443,4593,0.16737,18.57807
4443,4003,0.21423,23.77953
4443,4185,0.22451,24.92061
4443,4017,0.12818,14.22798
4443,77343,0.13161,14.60871
4443,77089,0.14365,15.94515
4443,4032,0.1851,20.5461
4443,4774,0.19016,21.10776
4443,4240,0.18288,20.29968
4443,4790,0.16464,18.27504
4443,4222,0.2402,26.6622
4443,4796,0.18381,20.40291
4443,4211,0.18774,20.83914
4443,4785,0.09151,10.15761
4443,4078,0.17319,19.22409
4443,4462,0.09689,10.75479
4443,4220,0.20011,22.21221
4443,4243,0.09782,10.85802
4443,4276,0.56086,62.25546
4443,4381,0.56737,62.97807
4443,77267,0.6001,66.6111
4443,4380,0.59846,66.42906
4443,4376,0.60864,67.55904
4443,77186,0.61013,67.72443
4443,4275,0.57052,63.32772
4443,4386,0.55388,61.48068
4443,4392,0.51229,56.86419
4443,4257,0.50566,56.12826
4443,4379,0.70542,78.30162
4443,4264,0.62224,69.06864
4443,4759,0.22487,24.96057
4443,4515,1.97842,219.60462
4443,4589,0.24197,26.85867
4443,4077,0.45137,50.10207
4443,77235,0.47213,52.40643
4443,4200,0.91702,101.78922
4443,4245,0.15804,17.54244
4443,4216,0.14859,16.49349
4443,4538,2.69459,299.09949
4443,4448,0.14617,16.22487
4443,77142,0.26399,29.30289
4443,4745,2.66195,295.47645
4443,77368,0.16893,18.75123
4443,4797,0.1666,18.4926
4443,4015,0.1609,17.8599
4443,4429,0.03859,4.28349
4443,4296,0.8607,95.5377
4443,4265,0.84575,93.87825
4443,4397,0.78225,86.82975
4443,4374,0.80897,89.79567
4443,4399,0.73231,81.28641
4443,77127,0.74653,82.86483
4443,77014,0.76231,84.61641
4443,4324,0.76357,84.75627
4443,4370,0.71246,79.08306
4443,77266,0.69676,77.34036
4443,4398,0.70478,78.23058
4443,4937,0.71631,79.51041
4443,450007,7.41299,822.84189
4443,4237,0.59408,65.94288
4443,4070,0.36426,40.43286
4443,450028,0.23205,25.75755
4443,450020,4.82237,535.28307
4443,4309,0.81994,91.01334
4443,450019,12.80703,1421.58033
4443,450018,0.02212,2.45532
4443,4390,0.80985,89.89335
4403,77193,1.13572,126.06492
4403,4924,0.10354,11.49294
4403,77192,0.80295,89.12745
4403,4766,0.53514,59.40054
4403,4709,1.13581,126.07491
4403,77389,0.49408,54.84288
4403,77356,1.12667,125.06037
4403,77338,1.14969,127.61559
4403,4501,12.85721,1427.15031
4403,47005,12.87028,1428.60108
4403,4732,12.87648,1429.28928
4403,440145,12.90232,1432.15752
4403,4500,12.85784,1427.22024
4403,4278,0.51167,56.79537
4403,4233,0.0991,11.0001
4403,4199,0.21315,23.65965
4403,4151,0.19326,21.45186
4403,450005,0.1376,15.2736
4403,4460,0.16902,18.76122
4403,4435,0.05774,6.40914
4403,4306,0.52132,57.86652
4403,440427,0.66532,73.85052
4403,4513,2.75289,305.57079
4403,450031,0.52206,57.94866
4403,450022,0.49066,54.46326
4403,450015,0.19796,21.97356
4403,4423,0.12193,13.53423
4403,4950,0.07174,7.96314
4403,4936,0.60111,66.72321
4403,4808,0.06158,6.83538
4403,4762,0.15402,17.09622
4403,77057,0.08522,9.45942
4403,77007,0.06472,7.18392
4403,4953,0.08854,9.82794
4403,4011,0.20518,22.77498
4403,4223,0.21639,24.01929
4403,4510,7.46777,828.92247
4403,4521,4.8691,540.4701
4403,4301,0.1364,15.1404
4403,77304,0.07273,8.07303
4403,77303,0.064,7.104
4403,4733,10.35858,1149.80238
4403,4404,0.14241,15.80751
4403,77292,0.52675,58.46925
4403,77254,0.06631,7.36041
4403,77329,0.58081,64.46991
4403,77312,0.08184,9.08424
4403,77309,0.07638,8.47818
4403,77308,0.07355,8.16405
4403,77336,0.63264,70.22304
4403,77334,0.0746,8.2806
4403,77333,0.0888,9.8568
4403,77331,0.07154,7.94094
4403,77342,0.23518,26.10498
4403,77095,0.0782,8.6802
4403,77093,0.07307,8.11077
4403,77081,0.05721,6.35031
4403,77074,0.10123,11.23653
4403,77075,0.05461,6.06171
4403,4469,0.10624,11.79264
4403,77110,0.12334,13.69074
4403,77083,0.11335,12.58185
4403,4424,0.14011,15.55221
4403,77108,0.05828,6.46908
4403,4459,0.07475,8.29725
4403,77107,0.15366,17.05626
4403,77005,0.07381,8.19291
4403,77106,0.11605,12.88155
4403,4196,0.09934,11.02674
4403,77162,0.33009,36.63999
4403,77332,0.10233,11.35863
4403,77148,0.21292,23.63412
4403,4765,0.07846,8.70906
4403,77125,0.58715,65.17365
4403,4030,0.08449,9.37839
4403,77115,0.57282,63.58302
4403,4073,0.0907,10.0677
4403,77233,0.08539,9.47829
4403,77098,0.08517,9.45387
4403,77182,0.53538,59.42718
4403,4490,0.0775,8.6025
4403,77171,0.08987,9.97557
4403,77078,0.06595,7.32045
4403,77164,0.30535,33.89385
4403,47075,0.07246,8.04306
4403,77020,0.07917,8.78787
4403,4108,0.15368,17.05848
4403,77272,0.15617,17.33487
4403,4757,0.18108,20.09988
4403,4871,0.14399,15.98289
4403,4209,0.17165,19.05315
4403,77291,0.07595,8.43045
4403,4250,0.11628,12.90708
4403,77345,0.1205,13.3755
4403,4768,0.14337,15.91407
4403,77094,0.05552,6.16272
4403,77032,0.06416,7.12176
4403,4430,0.04752,5.27472
4403,47062,0.07772,8.62692
4403,77283,0.1444,16.0284
4403,4483,0.10673,11.84703
4403,77023,0.10045,11.14995
4403,4212,0.05963,6.61893
4403,4783,0.09109,10.11099
4403,77353,0.07582,8.41602
4403,4848,0.5995,66.5445
4403,77065,0.0742,8.2362
4403,77088,0.07932,8.80452
4403,4792,0.03708,4.11588
4403,450027,0.04431,4.91841
4403,4064,0.0601,6.6711
4403,74197,0.05932,6.58452
4403,4065,0.06028,6.69108
4403,4458,0.03174,3.52314
4403,440195,0.06443,7.15173
4403,4477,0.11629,12.90819
4403,4472,0.06733,7.47363
4403,4930,0.0597,6.6267
4403,4463,0.30561,33.92271
4403,4062,0.05229,5.80419
4403,4450,0.07285,8.08635
4403,77071,0.0492,5.4612
4403,450003,0.05907,6.55677
4403,4061,0.04781,5.30691
4403,4494,0.29712,32.98032
4403,77050,0.05835,6.47685
4403,4488,0.11783,13.07913
4403,77307,0.04747,5.26917
4403,4487,0.07219,8.01309
4403,77367,0.05244,5.82084
4403,47036,12.84499,1425.79389
4403,4588,0.05718,6.34698
4403,4599,0.21004,23.31444
4403,4111,0.08772,9.73692
4403,4595,0.03751,4.16361
4403,77277,0.07672,8.51592
4403,450032,0.82817,91.92687
4403,77124,0.07068,7.84548
4403,47050,12.87049,1428.62439
4403,77084,0.06391,7.09401
4403,47049,10.37055,1151.13105
4403,4747,0.07589,8.42379
4403,4193,0.19266,21.38526
4403,47047,10.34944,1148.78784
4403,77082,0.08526,9.46386
4403,47041,10.34251,1148.01861
4403,4048,0.09669,10.73259
4403,4076,0.05159,5.72649
4403,4436,0.08368,9.28848
4403,4066,0.06607,7.33377
4403,4310,0.80679,89.55369
4403,4174,0.12127,13.46097
4403,4051,0.10506,11.66166
4403,4044,0.19837,22.01907
4403,4050,0.0699,7.7589
4403,4206,0.18891,20.96901
4403,4143,0.18435,20.46285
4403,4218,0.1286,14.2746
4403,77099,0.17867,19.83237
4403,4169,0.04575,5.07825
4403,4153,0.10896,12.09456
4403,4465,0.2239,24.8529
4403,4083,0.15961,17.71671
4403,4474,0.20776,23.06136
4403,4249,0.20661,22.93371
4403,4396,0.58483,64.91613
4403,77293,0.2057,22.8327
4403,4318,0.53896,59.82456
4403,77358,0.23413,25.98843
4403,4302,0.24896,27.63456
4403,4775,0.22867,25.38237
4403,4279,0.50175,55.69425
4403,4449,0.13449,14.92839
4403,4495,0.26638,29.56818
4403,4441,0.09937,11.03007
4403,77298,0.25599,28.41489
4403,4409,0.06435,7.14285
4403,77357,0.282,31.302
4403,77080,0.05598,6.21378
4403,4756,0.28141,31.23651
4403,440143,0.63015,69.94665
4403,77026,0.06507,7.22277
4403,4285,0.28968,32.15448
4403,77025,0.06775,7.52025
4403,4028,0.25074,27.83214
4403,77289,0.10798,11.98578
4403,77015,0.04292,4.76412
4403,77006,0.06272,6.96192
4403,4109,0.19282,21.40302
4403,77237,0.12271,13.62081
4403,77035,0.07483,8.30613
4403,4008,0.11177,12.40647
4403,77033,0.05573,6.18603
4403,77000,0.13152,14.59872
4403,77031,0.06992,7.76112
4403,4112,0.12514,13.89054
4403,77030,0.06805,7.55355
4403,4431,0.1194,13.2534
4403,77060,0.03858,4.28238
4403,4784,0.12233,13.57863
4403,77041,0.59736,66.30696
4403,450011,0.06253,6.94083
4403,4786,0.14098,15.64878
4403,77040,0.6246,69.3306
4403,77302,0.14399,15.98289
4403,77037,0.07107,7.88877
4403,77349,0.14147,15.70317
4403,77069,0.09055,10.05105
4403,77271,0.1351,14.9961
4403,77067,0.03606,4.00266
4403,450014,0.20986,23.29446
4403,4442,0.18536,20.57496
4403,77062,0.0827,9.1797
4403,77001,0.17677,19.62147
4403,77061,0.03545,3.93495
4403,4456,0.17104,18.98544
4403,4771,0.11302,12.54522
4403,77064,0.14773,16.39803
4403,4751,0.2357,26.1627
4403,4750,0.18976,21.06336
4403,77246,0.84809,94.13799
4403,47069,0.06461,7.17171
4403,77274,0.83753,92.96583
4403,4799,0.12267,13.61637
4403,77227,0.84299,93.57189
4403,4798,0.06828,7.57908
4403,4360,0.83346,92.51406
4403,4780,0.04929,5.47119
4403,4349,0.87374,96.98514
4403,4772,0.13349,14.81739
4403,77196,0.88084,97.77324
4403,4850,0.62783,69.68913
4403,77299,0.87666,97.30926
4403,4831,0.5726,63.5586
4403,4365,0.87362,96.97182
4403,4830,0.6305,69.9855
4403,77354,0.90415,100.36065
4403,4807,0.06182,6.86202
4403,77348,0.89427,99.26397
4403,440131,0.07869,8.73459
4403,74421,0.28699,31.85589
4403,4335,0.92154,102.29094
